smiles,pic50,scaffold,n_measurements
CC(=O)NCCNCc1cc(Cl)c(Oc2ncnc3c(-c4ccc5c(c4)OCCO5)cccc23)cc1OCc1cncc(C#N)c1,7.02,c1cncc(COc2cccc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c2)c1,1
CC(=O)NCCNCc1ccc(C(=O)N2CCc3c(-c4ccccc4)cccc32)cc1OCc1cncc(C#N)c1,6.81,O=C(c1cccc(OCc2cccnc2)c1)N1CCc2c(-c3ccccc3)cccc21,1
CC(=O)NCCNCc1ccc(C(=O)N2CCc3c(-c4ccccc4)cccc32)s1,6.76,O=C(c1cccs1)N1CCc2c(-c3ccccc3)cccc21,1
CC(=O)NCCNCc1ccc(NC(=O)c2cccc(-c3cccc(-c4nnc(Nc5cccc(CNCCO)c5)o4)c3C)c2C)nc1,7.38,O=C(Nc1ccccn1)c1cccc(-c2cccc(-c3nnc(Nc4ccccc4)o3)c2)c1,1
CC(=O)NCCNCc1ccc(OCc2cccc(-c3ccccc3)c2C)c([N+](=O)[O-])c1,7.88,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
CC(=O)NCCNCc1ccc2c(c1)C(=O)N(c1cccc(-c3ccccc3)c1C)C2=O,6.23,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
CC(=O)NCCNCc1cccc(Nc2nnc(-c3cccc(-c4ccccc4)c3C)o2)c1,4.47,c1ccc(Nc2nnc(-c3cccc(-c4ccccc4)c3)o2)cc1,1
CC(C)(CO)NCc1ccc(C(=O)N2CCc3c(-c4ccccc4)cccc32)cc1OCc1cncc(C#N)c1,6.94,O=C(c1cccc(OCc2cccnc2)c1)N1CCc2c(-c3ccccc3)cccc21,1
CC(C)(NCc1cc(Cl)c(Oc2ncnc3c(-c4ccc5c(c4)OCCO5)cccc23)cc1OCc1cccc(C#N)c1)C(=O)O,7.05,c1ccc(COc2cccc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c2)cc1,1
CC(C)=CCOc1cc(OCc2cccc(-c3ccccc3)c2Br)c(Cl)cc1CNC(CO)C(=O)O,7.74,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
CC(C)N1CCc2c(nc(C(=O)Nc3cccc(-c4cccc(NC(=O)c5nc6c(n5C)CCN(CC57CCC(C(=O)O)(CC5)C7)C6)c4Cl)c3Cl)n2C)C1,8.82,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCN(CC35CCC(CC3)C5)C4)c2)c1)c1nc2c([nH]1)CCNC2,1
CC(C)OC(=O)c1ccc(-c2ccccc2)cc1,7.35,c1ccc(-c2ccccc2)cc1,1
CC(CO)(CO)NCc1cc(Cl)c(Oc2ncnc3c(-c4ccc5c(c4)OCCO5)cccc23)cc1OCc1cccc(C#N)c1,7.73,c1ccc(COc2cccc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c2)cc1,1
CC(CO)(CO)NCc1cc(Cl)c(Oc2ncnc3c(-c4ccc5c(c4)OCCO5)cccc23)cc1OCc1cncc(C#N)c1,8.8,c1cncc(COc2cccc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c2)c1,1
CC(CO)(NCc1cc(Cl)c(OC2CCc3c(-c4cccc(OCCCNCC(O)CO)c4Cl)cccc32)cc1OCc1cncc(C#N)c1)C(=O)O,8.6,c1ccc(-c2cccc3c2CCC3Oc2cccc(OCc3cccnc3)c2)cc1,1
CC(O)C(NCc1cc(Cl)c(OCc2cccc(-c3ccccc3)c2Br)cc1OCC1CC1)C(=O)O,7.99,c1ccc(-c2cccc(COc3cccc(OCC4CC4)c3)c2)cc1,1
CC(O)C(NCc1ccc(OCc2cccc(-c3ccccc3)c2Br)c([N+](=O)[O-])c1)C(=O)O,6.45,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
CC(O)CN1CCc2c(nc(C(=O)Nc3cccc(-c4cccc(NC(=O)c5nc6c(n5C)CCN(CC57CCC(C(=O)O)(CC5)C7)C6)c4Cl)c3Cl)n2C)C1,8.8,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCN(CC35CCC(CC3)C5)C4)c2)c1)c1nc2c([nH]1)CCNC2,1
CC1=NC2C=C(c3cccc(C=Cc4cc(CNC(C)(CO)C(=O)O)ccc4C(F)(F)F)c3C)C=CC2O1,6.27,C1=CC2OC=NC2C=C1c1cccc(C=Cc2ccccc2)c1,1
CC1=NN(c2ccccn2)C(=O)C1,7.04,O=C1CC=NN1c1ccccn1,1
CC1COCCN1c1cc(C2CCCCS2(=O)=O)nc(-c2ccnc3[nH]ccc23)n1,8.1,O=S1(=O)CCCCC1c1cc(N2CCOCC2)nc(-c2ccnc3[nH]ccc23)n1,1
CC1COCCN1c1cc(C2CCCN(C)C2=O)nc(-c2ccnc3[nH]ccc23)n1,7.33,O=C1NCCCC1c1cc(N2CCOCC2)nc(-c2ccnc3[nH]ccc23)n1,1
CC1COCCN1c1cc(N=S(C)(=O)C2CC2)nc(-c2ccc(N)nc2)n1,6.94,O=[SH](=Nc1cc(N2CCOCC2)nc(-c2cccnc2)n1)C1CC1,1
CC1COCCN1c1cc(N=S(C)(=O)C2CC2)nc(-n2cnc3ccccc32)n1,9.52,O=[SH](=Nc1cc(N2CCOCC2)nc(-n2cnc3ccccc32)n1)C1CC1,1
CC1COCCN1c1cc(N=S(C)(=O)c2cccnc2)nc(-c2ccnc3[nH]ccc23)n1,7.77,O=[SH](=Nc1cc(N2CCOCC2)nc(-c2ccnc3[nH]ccc23)n1)c1cccnc1,1
CC1COCCN1c1cc(N=S(C)(C)=O)nc(-c2cc[nH]n2)n1,6.32,c1cc(N2CCOCC2)nc(-c2cc[nH]n2)n1,1
CC1COCCN1c1cc(N=S(C)(C)=O)nc(-c2cccc(O)c2)n1,7.14,c1ccc(-c2nccc(N3CCOCC3)n2)cc1,1
CC1COCCN1c1cc(N=S(C)(C)=O)nc(-c2ccnn2C)c1,5.73,c1cc(-c2cc(N3CCOCC3)ccn2)[nH]n1,1
CC1COCCN1c1cc(N=S(C)(C)=O)nc(-n2ncc3ccccc32)n1,7.7,c1ccc2c(c1)cnn2-c1nccc(N2CCOCC2)n1,1
CC1COCCN1c1cc(N=S2(=O)CCCCC2)nc(-c2ccnc3[nH]ccc23)n1,8.1,O=S1(=Nc2cc(N3CCOCC3)nc(-c3ccnc4[nH]ccc34)n2)CCCCC1,1
CC1COCCN1c1cc(N=S2(=O)CCN(C(=O)C3CC3)CC2)nc(-c2ccnc3[nH]ccc23)n1,8.52,O=C(C1CC1)N1CCS(=O)(=Nc2cc(N3CCOCC3)nc(-c3ccnc4[nH]ccc34)n2)CC1,1
CCC1C(C(=O)O)CCN1Cc1cc(C(F)(F)F)c(NC2CCc3c(-c4cccc(-c5ccc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)cccc32)nc1OC,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Nc4ccc(CN5CCCC5)cn4)c3)nc2)N1,1
CCC1OCCC1NCc1ncc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)nc1OC,9.32,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC6CCOC6)cn5)c4)c3)cn2)N1,1
CCN(C)CC(=O)N1Cc2nc(-c3cccc(-c4cccc(-c5nc6cc(CN7CCC(C(=O)O)C7)cc(C#N)c6o5)c4C)c3C)oc2C1,5.52,c1cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)cc(-c2nc3c(o2)CNC3)c1,1
CCN(C)CC(=O)N1Cc2nc(-c3cccc(-c4cccc(-c5nc6cc(CN7CCC(C)(C(=O)O)C7)cc(C#N)c6o5)c4C)c3C)oc2C1,5.52,c1cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)cc(-c2nc3c(o2)CNC3)c1,1
CCN(CC(=O)O)Cc1cc(C(F)(F)F)c(OC2CCc3c(-c4cccc(-c5cc(F)c(CNCC6CCC(=O)N6)c(OC)c5)c4Cl)cccc32)nc1OC,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccccn4)c3)cc2)N1,1
CCN(CCO)C1CCN(c2cccc(-c3cccc(-c4nc5cc(CN6CCC(C(=O)O)C6)cc(C#N)c5o4)c3C)c2Cl)CC1,5.52,c1cc(-c2cccc(N3CCCCC3)c2)cc(-c2nc3cc(CN4CCCC4)ccc3o2)c1,1
CCN1CCN(Cc2ccc(O)c(C(=O)C=Cc3cccc(-c4ccccc4)c3C)c2)CC1,4.84,O=C(C=Cc1cccc(-c2ccccc2)c1)c1cccc(CN2CCNCC2)c1,1
CCN1CCc2c(nc(C(=O)Nc3cccc(-c4cccc(NC(=O)c5nc6c(n5C)CCN(CC57CCC(C(=O)O)(CC5)C7)C6)c4Cl)c3Cl)n2C)C1,8.54,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCN(CC35CCC(CC3)C5)C4)c2)c1)c1nc2c([nH]1)CCNC2,1
CCN1CCc2cn(-c3cccc(-c4cccc(-c5nc6cc(CN7CCC(C(=O)O)C7)cc(C#N)c6o5)c4C)c3Cl)nc2C1,5.52,c1cc(-c2cccc(-n3cc4c(n3)CNCC4)c2)cc(-c2nc3cc(CN4CCCC4)ccc3o2)c1,1
CCNc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(NCC)n4)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,9.39,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
CCOC(=O)C(CO)NCc1ccc2c(c1)C(=O)N(c1cccc(-c3ccccc3)c1C)C2=O,5.62,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
CCOC(=O)C1(NCc2cnc(C(=O)Nc3cccc(-c4cccc(NC(=O)c5cc(C6CC6)c(CNC6(C(=O)OCC)CC6)cn5)c4C)c3C)cc2C2CC2)CC1,6.95,O=C(Nc1cccc(-c2cccc(NC(=O)c3cc(C4CC4)c(CNC4CC4)cn3)c2)c1)c1cc(C2CC2)c(CNC2CC2)cn1,1
CCOc1cc(NCc2cccc(-c3ccccc3)c2C)c(C)cc1CNC(CO)C(=O)O,6.46,c1ccc(NCc2cccc(-c3ccccc3)c2)cc1,1
CCOc1cccc(-c2cccc(COc3cc(OC)c(CNCCNC(C)=O)c(OC)c3)c2C)c1,6.96,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
CCc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(CC)n4)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,9.72,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
CCn1cc(CN2CC(O)C2)c2ncc(-c3cccc(-c4cccc(-c5cnc(CN6CC(O)C6)c(OC)n5)c4Cl)c3Cl)nc21,9.68,c1cc(-c2cccc(-c3cnc4c(CN5CCC5)c[nH]c4n3)c2)cc(-c2cnc(CN3CCC3)cn2)c1,1
CN(C)C(=O)COc1cc(OCc2cccc(-c3ccccc3)c2Br)c(Cl)cc1CNC(CO)C(=O)O,7.37,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
CN(C)C1CCN(c2cccc(-c3ccc4c(c3)OCCO4)c2C#N)CC1,5.78,c1cc(-c2ccc3c(c2)OCCO3)cc(N2CCCCC2)c1,1
CN(C)c1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(Cl)n4)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,10.11,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
CN(C)c1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(N(C)C)n4)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,10.15,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
CN(CCO)Cc1ccc(C(=O)N2CCc3c(-c4ccccc4)cccc32)cc1OCc1cncc(C#N)c1,7.22,O=C(c1cccc(OCc2cccnc2)c1)N1CCc2c(-c3ccccc3)cccc21,1
CN1CCN(Cc2cc(Cl)c(OCc3cccc(-c4ccccc4)c3Br)cc2OCc2ccc3nonc3c2)CC1,5.45,c1ccc(-c2cccc(COc3ccc(CN4CCNCC4)c(OCc4ccc5nonc5c4)c3)c2)cc1,1
CN1CCc2c(nc(C(=O)Nc3cccc(-c4cccc(NC(=O)c5nc6c(n5C)CCN(C)C6)c4C#N)c3Cl)n2C)C1,9.26,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCNC4)c2)c1)c1nc2c([nH]1)CCNC2,1
CN1CCc2c(nc(C(=O)Nc3cccc(-c4cccc(NC(=O)c5nc6c(n5C)CCN(CC57CCC(C(=O)O)(CC5)C7)C6)c4Cl)c3Cl)n2C)C1,8.08,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCN(CC35CCC(CC3)C5)C4)c2)c1)c1nc2c([nH]1)CCNC2,1
CNC(=O)C1CCN(Cc2cc(C#N)c3oc(-c4cccc(-c5cccc(-n6cc7c(n6)CN(C(C)C)CC7)c5Cl)c4C)nc3c2)C1,5.52,c1cc(-c2cccc(-n3cc4c(n3)CNCC4)c2)cc(-c2nc3cc(CN4CCCC4)ccc3o2)c1,1
CNC(=O)C1CN(Cc2ncc(-c3cccc(-c4cccc(-c5cnc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)c3Cl)nc2OC)C1,10.19,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
CNC(=O)NC1CN(Cc2ncc(-c3cccc(-c4cccc(-c5cnc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)c3Cl)nc2OC)C1,10.05,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
CNC1CCN(c2cccc(-c3cccc(-c4nc5cc(CN6CCC(C(=O)O)C6)cc(Cl)c5o4)c3C)c2Cl)CC1,5.52,c1cc(-c2cccc(N3CCCCC3)c2)cc(-c2nc3cc(CN4CCCC4)ccc3o2)c1,1
CNc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(NC)n4)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,9.54,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
CNc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(OC)n4)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,9.8,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
COC(=O)C(Cc1c[nH]cn1)Nc1ncnc(OCc2cccc(-c3ccccc3)c2C)n1,5.38,c1ccc(-c2cccc(COc3ncnc(NCCc4c[nH]cn4)n3)c2)cc1,1
COC(=O)C1C(O)CCCN1Cc1c(OC)cc(C=Cc2cccc(-c3ccccc3)c2C)cc1OC,5.22,C(=Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
COC(=O)C1C2CN(Cc3cc(Cl)c(OC4CCc5c(-c6cccc(-c7ccc(CNCC8CCC(=O)N8)c(OC)n7)c6Cl)cccc54)nc3OC)CC21,10.17,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CC6CC6C5)cn4)c3)nc2)N1,1
COC(=O)C1CCCCN1Cc1cnc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(C)c(CN5CCCCC5C(=O)OC)cn4)c3C)c2C)cc1C,8.02,O=C(Nc1cccc(-c2cccc(NC(=O)c3ccc(CN4CCCCC4)cn3)c2)c1)c1ccc(CN2CCCCC2)cn1,1
COC(=O)C1CCCCN1Cc1cnc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(OC)c(CN5CCCCC5C(=O)OC)cn4)c3C)c2C)cc1OC,7.97,O=C(Nc1cccc(-c2cccc(NC(=O)c3ccc(CN4CCCCC4)cn3)c2)c1)c1ccc(CN2CCCCC2)cn1,1
COC(=O)C1CCN(Cc2cnc(C(=O)Nc3cccc(-c4cccc(NC(=O)c5cc(OC)c(CN6CCC(C(=O)OC)CC6)cn5)c4C)c3C)cc2OC)CC1,8.87,O=C(Nc1cccc(-c2cccc(NC(=O)c3ccc(CN4CCCCC4)cn3)c2)c1)c1ccc(CN2CCCCC2)cn1,1
COC(=O)C1CCN(Cc2ncc(OC3CCc4c(-c5cccc(-c6ccc(CNCC7CCC(=O)N7)c(OC)n6)c5Cl)cccc43)nc2OC)C1,9.71,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4cnc(CN5CCCC5)cn4)c3)nc2)N1,1
COCC1CCN1Cc1ncc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)nc1OC,9.75,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COCCC1CN(Cc2ncc(-c3cccc(-c4cccc(-c5cnc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)c3Cl)nc2OC)C1,9.54,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COCCNCc1ccc(C(=O)N2CCc3c(-c4ccccc4)cccc32)cc1OCc1cncc(C#N)c1,6.6,O=C(c1cccc(OCc2cccnc2)c1)N1CCc2c(-c3ccccc3)cccc21,1
COCCNc1cc(CNCCO)cn2nc(-c3cccc(-c4ccccc4)c3C)nc12,6.52,c1ccc(-c2cccc(-c3nc4ccccn4n3)c2)cc1,1
CON(C)C(=O)COc1cc(OCc2cccc(-c3ccccc3)c2Br)c(Cl)cc1CNC(CO)C(=O)O,6.72,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
COc1cc(-c2cccc(-c3ccc4c(c3)OCCO4)c2Cl)ccc1CN1CCC(C(=O)NCCN)C1,8.31,c1cc(-c2ccc(CN3CCCC3)cc2)cc(-c2ccc3c(c2)OCCO3)c1,1
COc1cc(-c2cccc(-c3ccc4c(c3)OCCO4)c2Cl)ccc1CN1CCC(C(=O)NN(C)C)C1,7.92,c1cc(-c2ccc(CN3CCCC3)cc2)cc(-c2ccc3c(c2)OCCO3)c1,1
COc1cc(-c2cccc(-c3ccc4c(c3)OCCO4)c2Cl)ccc1CN1CCC(C(=O)NO)C1,9.03,c1cc(-c2ccc(CN3CCCC3)cc2)cc(-c2ccc3c(c2)OCCO3)c1,1
COc1cc(-c2cccc(-c3ccc4c(c3)OCCO4)c2Cl)ccc1CN1CCC(C(=O)O)C1,8.96,c1cc(-c2ccc(CN3CCCC3)cc2)cc(-c2ccc3c(c2)OCCO3)c1,1
COc1cc(-c2cccc(-c3ccc4c(c3)OCCO4)c2Cl)ccc1CN1CCCC1C(=O)NN,7.12,c1cc(-c2ccc(CN3CCCC3)cc2)cc(-c2ccc3c(c2)OCCO3)c1,1
COc1cc(-c2cccc(-c3cccc(-c4ccc(CNC(CO)C(=O)O)c(OC)c4)c3C)c2C)ccc1CNC(CO)C(=O)O,8.41,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1,1
COc1cc(-c2cccc(-c3cccc(-c4ccc(CNC(CO)CO)c(OC)c4)c3C)c2C)ccc1CO,7.31,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1,1
COc1cc(-c2cccc(-c3cccc(-c4ccc(CNC(O)CC(=O)O)c(OC)c4)c3C)c2C)ccc1CNC(O)CC(=O)O,8.4,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1,1
COc1cc(-c2cccc(-c3cccc(-c4ccc(CNC5CCOCC5)c(OC)c4)c3C)c2C)ccc1CNC1CCOCC1,7.46,c1cc(-c2ccc(CNC3CCOCC3)cc2)cc(-c2cccc(-c3ccc(CNC4CCOCC4)cc3)c2)c1,1
COc1cc(-c2cccc(-c3cccc(-c4ccc(CNCCO)cc4OC)c3C)c2C)ccc1CNCCO,7.31,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1,1
COc1cc(-c2cccc(-c3cccc(-c4ccc(CO)c(OC)c4)c3C)c2C)ccc1CO,6.32,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1,1
COc1cc(-c2cccc(-c3cccc(-c4cnc(CN)c(OC)n4)c3Cl)c2Cl)ccc1CN,8.77,c1ccc(-c2cccc(-c3cccc(-c4cnccn4)c3)c2)cc1,1
COc1cc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CN4CC5(C(=O)O)CCC4CC5)nc3C(F)(F)F)c2Cl)cc(F)c1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Nc4cnc(CN5CC6CCC5CC6)cn4)c3)cc2)N1,1
COc1cc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CNCC(=O)O)nc3C(F)(F)F)c2Cl)ccc1CNC1CC(O)(CF)C1,10.19,c1cc(-c2ccc(CNC3CCC3)cc2)cc(-c2cccc3c2CCC3Nc2cnccn2)c1,1
COc1cc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN(C)CC(=O)O)cc3C(F)(F)F)c2Cl)cc(F)c1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccccn4)c3)cc2)N1,1
COc1cc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CNC(C)(C)C(=O)O)cc3C(F)(F)F)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccccn4)c3)cc2)N1,1
COc1cc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CNC(C)(C)CC(=O)O)cc3C(F)(F)F)c2Cl)cc(F)c1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccccn4)c3)cc2)N1,1
COc1cc(-c2cccc(-c3nc4c(s3)CNCC4)c2C)ccn1,6.52,c1cc(-c2ccncc2)cc(-c2nc3c(s2)CNCC3)c1,1
COc1cc(-n2ccc3c(-c4cccc(-c5ccc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)ccnc32)cc(OC)c1CNCC1CCC(=O)N1,7.56,O=C1CCC(CNCc2ccc(-n3ccc4c(-c5cccc(-c6ccc(CNCC7CCC(=O)N7)cn6)c5)ccnc43)cc2)N1,1
COc1cc(-n2ncc3c(-c4cccc(-c5ccc(CNC6CC(O)C6)c(OC)n5)c4Cl)cccc32)cc(OC)c1CNCC1CCC(=O)N1,8.89,O=C1CCC(CNCc2ccc(-n3ncc4c(-c5cccc(-c6ccc(CNC7CCC7)cn6)c5)cccc43)cc2)N1,1
COc1cc(C(=O)N2CCc3c(-c4ccc5c(c4)OCCO5)cccc32)ccc1CNCCNC(C)=O,6.38,O=C(c1ccccc1)N1CCc2c(-c3ccc4c(c3)OCCO4)cccc21,1
COc1cc(C(=O)N2CCc3c(-c4ccc5c(c4)OCCO5)cccc32)ccc1CNCCO,6.65,O=C(c1ccccc1)N1CCc2c(-c3ccc4c(c3)OCCO4)cccc21,1
COc1cc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(OC)c(CN5CC6(CCO6)C5)cn4)c3C)c2C)ncc1CN1CC2(CCO2)C1,9.44,O=C(Nc1cccc(-c2cccc(NC(=O)c3ccc(CN4CC5(CCO5)C4)cn3)c2)c1)c1ccc(CN2CC3(CCO3)C2)cn1,1
COc1cc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(OC)c(CN5CCC(C(=O)O)CC5)cn4)c3C)c2C)ncc1CN1CCC(C(=O)O)CC1,9.35,O=C(Nc1cccc(-c2cccc(NC(=O)c3ccc(CN4CCCCC4)cn3)c2)c1)c1ccc(CN2CCCCC2)cn1,1
COc1cc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(OC)c(CN5CCC(O)CC5)cn4)c3C)c2C)ncc1CN1CCC(O)CC1,9.48,O=C(Nc1cccc(-c2cccc(NC(=O)c3ccc(CN4CCCCC4)cn3)c2)c1)c1ccc(CN2CCCCC2)cn1,1
