canon_smiles,pic50,zone,scaffold,pred_pic50,residual
CCC(O)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.359999999999999,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2CC1CC1,6.3203526,0.03964744567871037
CC(C)OC(=O)c1ccc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2n1,5.42,bulk,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCCC1,5.607877,-0.18787677764892585
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Cl)cnc3[nH]2)cc1,5.0,bulk,c1ccc(-c2nc3c(OCC4CCNCC4)ccnc3[nH]2)cc1,5.1084547,-0.10845470428466797
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,7.535,bulk,O=C(NCCCN1CCOCC1)c1cc2c(-c3ccccc3)ncnc2[nH]1,7.279704,0.2552959060668947
Cc1cnc(Nc2ccc(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c(F)c2)nc1-c1cnn(C(C)C)c1,7.6,bulk,O=S(=O)(Nc1ccc(Nc2nccc(-c3cn[nH]c3)n2)cc1)c1ccccc1,6.369497,1.230503177642822
CCCN(CC)C(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,6.8149999999999995,bulk,c1cnc2c(-c3cc(N4CCCCC4)ncn3)cnn2c1,6.8465877,-0.031587657928467294
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC(COC(F)F)C2)C1,6.24,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCC1,6.3735533,-0.1335532760620115
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(-c3nnc(C4CCN(C(=O)CN5CCCC5)CC4)[nH]3)c12)S(C)(=O)=O,7.26,bulk,O=C(CN1CCCC1)N1CCC(c2nnc(-c3n[nH]c4nc(-c5ccccc5)nc(NCc5ccccc5)c34)[nH]2)CC1,7.093587,0.16641307830810526
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)C2CN(C3CC3)C2)C1,6.22,bulk,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CN(C2CC2)C1,5.0854673,1.134532661437988
COc1ccc(CN(C)C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cc1,6.52,bulk,O=C(NCc1ccccc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.658226,-0.13822601318359418
O=C[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.52,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.625761,-0.10576103210449261
N#CC1(c2ccccc2)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.42,bulk,c1ccc(C2CCN(C[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)CC2)cc1,7.0730076,-0.6530075836181641
CC(C)CNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,6.8,bulk,c1ccc(-c2cc3cccnn3c2)cc1,6.858308,-0.058307838439941584
CS(=O)(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.9,bulk,c1nc(-c2cnn(C3CN(C4CCNCC4)C3)c2)c2cc[nH]c2n1,7.5970597,0.30294027328491246
O=C(Nc1nc2cccc(-c3ccc(CN4CC(F)(F)C4)cc3)n2n1)C1CC1,6.52,bulk,O=C(Nc1nc2cccc(-c3ccc(CN4CCC4)cc3)n2n1)C1CC1,6.5056696,0.014330406188964417
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3c[nH]c4ncccc34)cn2)C1,7.46,bulk,c1cnc2[nH]cc(-c3cnn(C4CNC4)c3)c2c1,8.932504,-1.4725037002563477
CS(=O)(=O)N1CC(CC#N)(n2ncc(-c3cc(-c4cccc(C(N)=O)c4)cc4ncccc34)n2)C1,6.04,bulk,c1ccc(-c2cc(-c3cnn(C4CNC4)n3)c3cccnc3c2)cc1,6.137344,-0.09734388351440426
COc1ncccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,O=C(Nc1cccnc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.6323643,0.0776357269287109
Cc1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC(C)C)c1,5.55,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,5.8633904,-0.3133904457092287
COc1ncccc1-c1cccn2nc(Nc3ccc(C4CCNCC4)cc3)nc12,6.42,bulk,c1cncc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1,6.9319983,-0.5119982528686524
Cc1cc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,6.55,bulk,O=C(c1ccc(Nc2nn(C3CCCCC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,5.6759186,0.8740814208984373
N#CC[C@]1(n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)CC[C@H](NCC(F)(F)F)CC1,8.66,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,6.278469,2.3815309143066408
CS(=O)(=O)c1ccc(-c2ccc3nc(Nc4ccc(N5CCOCC5)cc4)nn3c2)cc1,5.0,bulk,c1ccc(-c2ccc3nc(Nc4ccc(N5CCOCC5)cc4)nn3c2)cc1,8.81578,-3.815779685974121
CC(C)(O)c1cn(Cc2cccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)c2)nn1,5.58,bulk,O=c1[nH]ccc2c1c(Nc1cccc(Cn3ccnn3)c1)nn2C1CCCCC1,6.0185127,-0.43851272583007805
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)c2ccccc2)C1,6.37,bulk,O=S(=O)(c1ccccc1)N1CC[C@@H](Nc2ncnc3[nH]ccc23)C1,6.1900177,0.1799822998046876
C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1,5.69,bulk,c1ccc(CNc2cc(Nc3cn[nH]c3)ncn2)cc1,6.3445635,-0.6545634841918941
CCn1cc(Nc2ncc(C(N)=O)c(NCc3ccccc3C)n2)cn1,8.56,bulk,c1ccc(CNc2ccnc(Nc3cn[nH]c3)n2)cc1,8.489227,0.0707727050781255
CNC(=O)c1ccc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)cc1C,8.3,bulk,c1ccc(Nc2nc3cccc(-c4ccc(CN5CCOCC5)cc4)c3o2)cc1,8.04068,0.2593200683593757
CC1(C)COCCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.1,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2CC1CC1,6.106677,-0.006677055358887074
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CN(C2CCCC2)C3=O)c2c(=O)[nH]ccc21,6.4,bulk,O=C1c2ccc(Nc3nn(CC4CC4)c4cc[nH]c(=O)c34)cc2CN1C1CCCC1,6.012691,0.3873089790344242
COc1ccccc1CCNc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Cl,6.07,bulk,c1ccc(CCNc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,6.298865,-0.22886484146118136
c1cc2c(ncn3nnc(C4CC5CCC4C5)c23)[nH]1,7.579999999999999,bulk,c1cc2c(ncn3nnc(C4CC5CCC4C5)c23)[nH]1,7.364251,0.21574886322021403
COCCCOC(=O)N1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,6.56,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,6.3490953,0.21090465545654258
COc1nc(-c2cnn3ccccc23)nc(O[C@@H]2CCCN(C(=O)CC#N)C2)c1F,8.52,bulk,c1ccn2ncc(-c3nccc(O[C@@H]4CCCNC4)n3)c2c1,9.134464,-0.614464263916016
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCN2CCCC2)n3C)cc1,6.765,bulk,O=C(NCCN1CCCC1)c1cc2c(-c3ccccc3)ncnc2[nH]1,6.387291,0.37770904541015593
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,8.4,bulk,c1cncc(Nc2ccn([C@@H]3CCCOC3)n2)c1,7.1565576,1.2434424400329593
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@H](O)C(=O)N2)C[C@H]1F,6.35,bulk,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,6.509349,-0.15934886932373082
CC(C)C(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.8,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,6.476469,0.32353096008300763
Cc1nnc(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(C6CCN(C)CC6)c(C)c5)n4)cc3C#N)[C@H](F)C2)[nH]1,5.61,bulk,O=C(c1nnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(C5CCNCC5)cc4)n3)cc2)CC1,6.437807,-0.8278070831298825
C[C@H]1CCCN1S(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,7.37,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCC1,7.525891,-0.15589082717895497
CS(=O)(=O)c1ccc(Nc2nn(C3CCOCC3)cc2C(N)=O)cc1,6.82,bulk,c1ccc(Nc2ccn(C3CCOCC3)n2)cc1,7.3736534,-0.5536534118652341
COc1cc(Nc2nc3cccc(-c4cccc(Cl)c4)c3o2)cc(OC)c1OC,6.36,bulk,c1ccc(Nc2nc3cccc(-c4ccccc4)c3o2)cc1,6.676123,-0.3161231422424313
N#Cc1ccc(CN2CCC(Nc3c(-c4cn[nH]c4)cnc4[nH]ccc34)CC2)cc1,6.21,bulk,c1ccc(CN2CCC(Nc3c(-c4cn[nH]c4)cnc4[nH]ccc34)CC2)cc1,6.765523,-0.5555229568481446
O=C(Nc1ccc2cncc(Cl)c2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1,8.774999999999999,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ccccn2)cc1,8.806842,-0.03184185028076314
N#C[C@]1(C2CC2)C(=O)N2C[C@H]1COCC(=O)NCCCc1cccc(n1)Nc1cc2ccn1,7.0,bulk,O=C1COC[C@@H]2CN(C(=O)C2C2CC2)c2ccnc(c2)Nc2cccc(n2)CCCN1,6.4508266,0.5491733551025391
CN(C)C(=O)c1ccc(Nc2nc3cccc(-c4ccc(C(=O)N5CCOCC5)cc4)c3o2)cc1,7.41,bulk,O=C(c1ccc(-c2cccc3nc(Nc4ccccc4)oc23)cc1)N1CCOCC1,7.8270226,-0.41702255249023423
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5c(c4)NCCO5)n3)cc2C#N)[C@H](F)C1,6.08,bulk,c1nc(Nc2ccc3c(c2)NCCO3)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.3502717,-0.27027170181274407
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,7.01,bulk,c1ccc(C2CCN(C[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)CC2)cc1,7.150881,-0.14088081359863303
CCS(=O)(=O)c1ccc(Nc2nn(C3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,8.4,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,8.326886,0.07311382293701207
c1ccc(CCN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.03,bulk,c1ccc(CCN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.9037647,-0.8737647247314451
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)NCC2CC2)C1,6.7,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)NCC1CC1,5.9947395,0.705260467529297
C[C@@H]1[C@@H](O)c2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,5.55,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CCS3(=O)=O)nn2CC1CC1,5.956705,-0.40670509338378924
CC(C)(O)C1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.52,bulk,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCCCC4)cc3)c12,7.464245,0.0557551574707027
CN(C)CCNc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,9.72,high,c1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCNC2)n1,9.706403,0.013597221374512358
O=S(=O)(O)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.33,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.7357616,-0.4057616424560546
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OC(=O)C(C)(C)C)C2)CC1,9.89,high,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCCC1,7.0160785,2.8739215278625494
CC(C)(C)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,7.04,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,6.836839,0.20316080093383793
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@@H](O)C(C)(C)O)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.898636,0.3613641357421882
C=CC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,7.04,bulk,c1ncc2cnn(CC3CCNCC3)c2n1,7.027712,0.012288131713867223
CCn1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cn1,7.75,bulk,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(-c3cn[nH]c3)nc12,7.312648,0.43735218048095703
CC(C)(C)OC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.14,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCCC3)cc1)nn2CC1CC1,6.0406733,0.09932674407958952
CC(C)(C)OC(=O)N1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1,5.67,bulk,c1cc2c(c(-c3cccn4nc(Nc5ccc6c(c5)CCNCC6)nc34)c1)OCO2,6.4217477,-0.7517476844787598
O=C(Nc1nc2cccc(-c3ccc(CNc4ccccc4)cc3)n2n1)C1CC1,6.52,bulk,O=C(Nc1nc2cccc(-c3ccc(CNc4ccccc4)cc3)n2n1)C1CC1,6.191247,0.3287530136108394
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CCO)C[C@H]1F,6.39,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.6180086,-0.2280086135864261
CC(C)S(=O)(=O)c1ccc(Nc2nn(C3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.4,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCC1,5.8624005,0.5375994682312015
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,8.34,bulk,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,8.085242,0.25475772857666
CN1CCN(c2nc3c(NCc4cccc([N+](=O)[O-])c4)cccn3n2)CC1,5.0,bulk,c1ccc(CNc2cccn3nc(N4CCNCC4)nc23)cc1,5.9704247,-0.9704246520996094
C[C@H]1C[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CCN1C(=O)CO,6.31,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.532408,-0.22240823745727578
COc1cc(-c2ccnc(Nc3cccc(N(C)C)c3)n2)ccc1O,7.64,bulk,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,7.6012173,0.03878273010253874
CCC(CC)n1cc(-c2nc(-c3cnn([C@H](C)[C@H](O)CO)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.9174385,0.34256149291992255
CN1CCN(c2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.82,bulk,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)c1)C1CC1,7.7285504,0.09144956588745146
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccc(F)c(C#N)c3)CC2)C1,7.359999999999999,bulk,c1ccc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)cc1,7.6117854,-0.25178541183471737
CN(C)C(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)CO1,8.6,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,8.484012,0.11598834991455043
NC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,7.96,bulk,O=C(Nc1ccccc1)N1CCN(c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)CC1,8.158716,-0.1987162017822266
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,7.92,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.5881968,0.3318032455444335
COc1ccc(-c2ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)nn23)cn1,9.4,high,c1cncc(-c2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nn23)c1,9.282356,0.1176437377929691
Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,8.36,bulk,c1coc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.528641,0.8313587760925287
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)ccn(-c2ccc(F)cc2)c1=O,6.0,bulk,O=c1ccn(-c2ccccc2)c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,6.1750884,-0.17508840560913086
N#CCC1(n2cc(-c3nc(-c4cn[nH]c4)cc4ncccc34)cn2)CN(CC(F)(F)F)C1,7.41,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3cnn(C4CNC4)c3)c2c1,5.84322,1.5667797660827638
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSC1C,9.545,high,O=C(c1ccc(Nc2nn(C3CCCOC3)c3cc[nH]c(=O)c23)cc1)N1CCSC1,9.877101,-0.33210094451904304
Cc1cc(Nc2nc(N3CCN(C(=O)N(C)C)CC3)nn3cccc23)n[nH]1,8.03,bulk,c1cc2c(Nc3cc[nH]n3)nc(N3CCNCC3)nn2c1,7.7042317,0.3257682609558099
CCN(C)S(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.67,bulk,c1nc(NC2CCC2)c2cc[nH]c2n1,6.0673666,-0.39736660003662116
CN(C)C(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.994999999999999,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,6.687519,0.3074809265136711
O=C(OCc1ccccc1)N1CC(c2nnn3cnc4[nH]ccc4c23)C1,6.42,bulk,O=C(OCc1ccccc1)N1CC(c2nnn3cnc4[nH]ccc4c23)C1,6.6081867,-0.18818672180175788
N#Cc1ccc(CNC(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.33,bulk,O=C(NCc1ccccc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.1593027,0.17069728851318366
COCCN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.26,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,6.2302704,0.029729614257812287
COCCNS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,9.47,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.464911,0.005088539123535796
CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1,8.6,bulk,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,8.922084,-0.3220838546752933
CN1CCN(c2cccc(Nc3nc4c(OCc5ccccc5C#N)cccn4n3)c2)CC1,7.57,bulk,c1ccc(COc2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,6.8630896,0.7069104385375979
O=C1c2oc(-c3ccc(Cl)cc3)cc2Cc2cc(N3CCNCC3)ccc2N1Cc1ccccc1-c1cccnc1,4.96,low,O=C1c2oc(-c3ccccc3)cc2Cc2cc(N3CCNCC3)ccc2N1Cc1ccccc1-c1cccnc1,5.9947596,-1.0347595596313477
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2nnc[nH]2)CC1(F)F,4.28,low,O=C(c1nnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.640344,-2.360344142913818
C[C@H](O)CNC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.43,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,7.552305,-0.12230522155761747
CCC(CC)n1cc(-c2nc(-c3cnn(CCC(O)CO)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.8214636,0.43853641510009833
