canon_smiles,pic50,zone,scaffold,pred_pic50,residual
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3c[nH]c4ncccc34)cn2)C1,7.46,bulk,c1cnc2[nH]cc(-c3cnn(C4CNC4)c3)c2c1,7.968361,-0.5083609008789063
CS(=O)(=O)N1CC(CC#N)(n2ncc(-c3cc(-c4cccc(C(N)=O)c4)cc4ncccc34)n2)C1,6.04,bulk,c1ccc(-c2cc(-c3cnn(C4CNC4)n3)c3cccnc3c2)cc1,5.8831577,0.15684226989746097
COc1ncccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,O=C(Nc1cccnc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.5549483,0.15505167007446286
Cc1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC(C)C)c1,5.55,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,6.335491,-0.785491180419922
COc1ncccc1-c1cccn2nc(Nc3ccc(C4CCNCC4)cc3)nc12,6.42,bulk,c1cncc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1,6.663666,-0.24366577148437507
Cc1cc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,6.55,bulk,O=C(c1ccc(Nc2nn(C3CCCCC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,6.298373,0.2516267776489256
N#CC[C@]1(n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)CC[C@H](NCC(F)(F)F)CC1,8.66,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,6.7414236,1.9185763931274415
CS(=O)(=O)c1ccc(-c2ccc3nc(Nc4ccc(N5CCOCC5)cc4)nn3c2)cc1,5.0,bulk,c1ccc(-c2ccc3nc(Nc4ccc(N5CCOCC5)cc4)nn3c2)cc1,7.693255,-2.6932549476623535
CC(C)(O)c1cn(Cc2cccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)c2)nn1,5.58,bulk,O=c1[nH]ccc2c1c(Nc1cccc(Cn3ccnn3)c1)nn2C1CCCCC1,5.290217,0.2897830772399903
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)c2ccccc2)C1,6.37,bulk,O=S(=O)(c1ccccc1)N1CC[C@@H](Nc2ncnc3[nH]ccc23)C1,6.282264,0.08773576736450206
C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1,5.69,bulk,c1ccc(CNc2cc(Nc3cn[nH]c3)ncn2)cc1,5.3187675,0.3712324523925785
CCn1cc(Nc2ncc(C(N)=O)c(NCc3ccccc3C)n2)cn1,8.56,bulk,c1ccc(CNc2ccnc(Nc3cn[nH]c3)n2)cc1,8.527277,0.032723007202148935
CNC(=O)c1ccc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)cc1C,8.3,bulk,c1ccc(Nc2nc3cccc(-c4ccc(CN5CCOCC5)cc4)c3o2)cc1,8.375318,-0.07531757354736257
CC1(C)COCCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.1,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2CC1CC1,6.293766,-0.19376602172851598
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CN(C2CCCC2)C3=O)c2c(=O)[nH]ccc21,6.4,bulk,O=C1c2ccc(Nc3nn(CC4CC4)c4cc[nH]c(=O)c34)cc2CN1C1CCCC1,6.359006,0.040994071960449574
COc1ccccc1CCNc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Cl,6.07,bulk,c1ccc(CCNc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,5.946285,0.12371522903442411
c1cc2c(ncn3nnc(C4CC5CCC4C5)c23)[nH]1,7.579999999999999,bulk,c1cc2c(ncn3nnc(C4CC5CCC4C5)c23)[nH]1,7.57338,0.00662000656127848
COCCCOC(=O)N1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,6.56,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,6.32561,0.2343898391723629
COc1nc(-c2cnn3ccccc23)nc(O[C@@H]2CCCN(C(=O)CC#N)C2)c1F,8.52,bulk,c1ccn2ncc(-c3nccc(O[C@@H]4CCCNC4)n3)c2c1,8.863689,-0.3436894226074223
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCN2CCCC2)n3C)cc1,6.765,bulk,O=C(NCCN1CCCC1)c1cc2c(-c3ccccc3)ncnc2[nH]1,6.5172086,0.2477914237976071
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,8.4,bulk,c1cncc(Nc2ccn([C@@H]3CCCOC3)n2)c1,7.3212676,1.0787323951721195
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@H](O)C(=O)N2)C[C@H]1F,6.35,bulk,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,6.6088104,-0.25881042480468786
CC(C)C(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.8,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,6.688353,0.11164693832397443
Cc1nnc(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(C6CCN(C)CC6)c(C)c5)n4)cc3C#N)[C@H](F)C2)[nH]1,5.61,bulk,O=C(c1nnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(C5CCNCC5)cc4)n3)cc2)CC1,6.098737,-0.48873676300048796
C[C@H]1CCCN1S(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,7.37,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCC1,7.1225896,0.2474104118347169
CS(=O)(=O)c1ccc(Nc2nn(C3CCOCC3)cc2C(N)=O)cc1,6.82,bulk,c1ccc(Nc2ccn(C3CCOCC3)n2)cc1,6.877103,-0.0571028518676755
COc1cc(Nc2nc3cccc(-c4cccc(Cl)c4)c3o2)cc(OC)c1OC,6.36,bulk,c1ccc(Nc2nc3cccc(-c4ccccc4)c3o2)cc1,7.0106444,-0.650644435882568
N#Cc1ccc(CN2CCC(Nc3c(-c4cn[nH]c4)cnc4[nH]ccc34)CC2)cc1,6.21,bulk,c1ccc(CN2CCC(Nc3c(-c4cn[nH]c4)cnc4[nH]ccc34)CC2)cc1,6.968235,-0.7582350158691407
O=C(Nc1ccc2cncc(Cl)c2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1,8.774999999999999,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ccccn2)cc1,8.951828,-0.17682800292968892
N#C[C@]1(C2CC2)C(=O)N2C[C@H]1COCC(=O)NCCCc1cccc(n1)Nc1cc2ccn1,7.0,bulk,O=C1COC[C@@H]2CN(C(=O)C2C2CC2)c2ccnc(c2)Nc2cccc(n2)CCCN1,6.631393,0.3686070442199707
CN(C)C(=O)c1ccc(Nc2nc3cccc(-c4ccc(C(=O)N5CCOCC5)cc4)c3o2)cc1,7.41,bulk,O=C(c1ccc(-c2cccc3nc(Nc4ccccc4)oc23)cc1)N1CCOCC1,7.6625185,-0.25251850128173814
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5c(c4)NCCO5)n3)cc2C#N)[C@H](F)C1,6.08,bulk,c1nc(Nc2ccc3c(c2)NCCO3)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.130601,-0.050600929260253835
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,7.01,bulk,c1ccc(C2CCN(C[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)CC2)cc1,7.2552066,-0.24520658493042014
CCS(=O)(=O)c1ccc(Nc2nn(C3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,8.4,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,8.470233,-0.07023296356201136
c1ccc(CCN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.03,bulk,c1ccc(CCN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.77231,-0.7423097801208494
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)NCC2CC2)C1,6.7,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)NCC1CC1,6.425339,0.2746607780456545
C[C@@H]1[C@@H](O)c2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,5.55,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CCS3(=O)=O)nn2CC1CC1,6.1368446,-0.5868446350097658
CC(C)(O)C1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.52,bulk,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCCCC4)cc3)c12,7.5082793,0.011720676422118714
CN(C)CCNc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,9.72,high,c1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCNC2)n1,9.767642,-0.04764202117919858
O=S(=O)(O)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.33,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.0451508,0.28484924316406257
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OC(=O)C(C)(C)C)C2)CC1,9.89,high,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCCC1,7.3830676,2.506932392120362
CC(C)(C)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,7.04,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,7.0499578,-0.009957752227783168
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@@H](O)C(C)(C)O)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.7878747,0.47212530136108466
C=CC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,7.04,bulk,c1ncc2cnn(CC3CCNCC3)c2n1,6.1505976,0.8894024276733399
CCn1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cn1,7.75,bulk,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(-c3cn[nH]c3)nc12,7.5215626,0.2284374237060547
CC(C)(C)OC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.14,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCCC3)cc1)nn2CC1CC1,6.399839,-0.2598389244079593
CC(C)(C)OC(=O)N1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1,5.67,bulk,c1cc2c(c(-c3cccn4nc(Nc5ccc6c(c5)CCNCC6)nc34)c1)OCO2,7.1904426,-1.5204425621032716
O=C(Nc1nc2cccc(-c3ccc(CNc4ccccc4)cc3)n2n1)C1CC1,6.52,bulk,O=C(Nc1nc2cccc(-c3ccc(CNc4ccccc4)cc3)n2n1)C1CC1,6.1767225,0.3432774734497066
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CCO)C[C@H]1F,6.39,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.69974,-0.30973993301391634
CC(C)S(=O)(=O)c1ccc(Nc2nn(C3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.4,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCC1,6.1377645,0.2622355461120609
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,8.34,bulk,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,7.8738613,0.4661386871337889
CN1CCN(c2nc3c(NCc4cccc([N+](=O)[O-])c4)cccn3n2)CC1,5.0,bulk,c1ccc(CNc2cccn3nc(N4CCNCC4)nc23)cc1,6.501592,-1.5015921592712402
C[C@H]1C[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CCN1C(=O)CO,6.31,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.2782197,0.03178030014038047
COc1cc(-c2ccnc(Nc3cccc(N(C)C)c3)n2)ccc1O,7.64,bulk,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,7.1947284,0.4452716255187985
CCC(CC)n1cc(-c2nc(-c3cnn([C@H](C)[C@H](O)CO)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.9948597,0.26514030456543036
CN1CCN(c2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.82,bulk,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)c1)C1CC1,7.459304,0.3606961441040042
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccc(F)c(C#N)c3)CC2)C1,7.359999999999999,bulk,c1ccc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)cc1,7.670308,-0.3103081130981451
CN(C)C(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)CO1,8.6,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,8.318704,0.281296348571777
NC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,7.96,bulk,O=C(Nc1ccccc1)N1CCN(c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)CC1,6.892936,1.0670637702941894
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,7.92,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.782451,0.13754884719848626
COc1ccc(-c2ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)nn23)cn1,9.4,high,c1cncc(-c2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nn23)c1,9.251687,0.1483129501342777
Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,8.36,bulk,c1coc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.468186,0.8918140983581537
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)ccn(-c2ccc(F)cc2)c1=O,6.0,bulk,O=c1ccn(-c2ccccc2)c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,6.2271028,-0.22710275650024414
N#CCC1(n2cc(-c3nc(-c4cn[nH]c4)cc4ncccc34)cn2)CN(CC(F)(F)F)C1,7.41,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3cnn(C4CNC4)c3)c2c1,6.7611313,0.6488687133789064
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSC1C,9.545,high,O=C(c1ccc(Nc2nn(C3CCCOC3)c3cc[nH]c(=O)c23)cc1)N1CCSC1,9.463608,0.08139221191406243
Cc1cc(Nc2nc(N3CCN(C(=O)N(C)C)CC3)nn3cccc23)n[nH]1,8.03,bulk,c1cc2c(Nc3cc[nH]n3)nc(N3CCNCC3)nn2c1,8.004928,0.025072364807128267
CCN(C)S(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.67,bulk,c1nc(NC2CCC2)c2cc[nH]c2n1,5.8300357,-0.16003568649292
CN(C)C(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.994999999999999,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,6.784513,0.21048700332641523
O=C(OCc1ccccc1)N1CC(c2nnn3cnc4[nH]ccc4c23)C1,6.42,bulk,O=C(OCc1ccccc1)N1CC(c2nnn3cnc4[nH]ccc4c23)C1,6.886347,-0.46634681701660163
N#Cc1ccc(CNC(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.33,bulk,O=C(NCc1ccccc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.9355016,0.39449842453002937
COCCN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.26,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,6.0588613,0.20113874435424783
COCCNS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,9.47,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.450948,0.019052238464356108
CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1,8.6,bulk,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,8.158481,0.4415193557739254
CN1CCN(c2cccc(Nc3nc4c(OCc5ccccc5C#N)cccn4n3)c2)CC1,7.57,bulk,c1ccc(COc2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,7.0740824,0.4959176254272464
O=C1c2oc(-c3ccc(Cl)cc3)cc2Cc2cc(N3CCNCC3)ccc2N1Cc1ccccc1-c1cccnc1,4.96,low,O=C1c2oc(-c3ccccc3)cc2Cc2cc(N3CCNCC3)ccc2N1Cc1ccccc1-c1cccnc1,5.789756,-0.8297558212280274
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2nnc[nH]2)CC1(F)F,4.28,low,O=C(c1nnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.201891,-1.92189094543457
C[C@H](O)CNC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.43,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,7.4840493,-0.05404932022094755
CCC(CC)n1cc(-c2nc(-c3cnn(CCC(O)CO)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,7.005623,0.2543771362304694
