smiles,pic50,zone,pred_pic50,residual
CC(C)CC=CCNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,7.37,bulk,8.353427,-0.9834269332885741
CNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1C(F)(F)F,7.07,bulk,7.4773793,-0.40737932205200167
CCn1cc(Nc2ncc(C(N)=O)c(NCCC#N)n2)cn1,7.07,bulk,8.059608,-0.989608459472656
CCC(CC)n1cc(-c2nc(-c3cnn(C4CCNCC4O)c3)cn3nccc23)cn1,7.26,bulk,7.20423,0.055770168304443146
CCC(CC)n1cc(-c2nc(-c3cnn(C4CCNCC4)c3)cn3nccc23)cn1,7.26,bulk,7.171767,0.0882327651977537
CCC(CC)n1cc(-c2nc(-c3cnn(C4CCN(C(=O)N(C)C)CC4)c3)cn3nccc23)cn1,7.26,bulk,7.1706643,0.08933568954467752
CC(C)n1cc(-c2nc(-c3cnn(C4CCNCC4)c3)cn3nccc23)cn1,6.26,bulk,7.113503,-0.8535029792785647
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,8.53,bulk,7.7975645,0.7324354934692376
O=C1NCc2nc(-c3c(F)cccc3F)cc(Nc3ccc(C(=O)N4CCOC5(CC5)C4)cc3)c21,7.26,bulk,7.0066824,0.2533176040649412
O=C(Nc1nc2cccc(-c3ccc(Oc4ccccc4)cc3)n2n1)C1CC1,6.52,bulk,6.3925576,0.1274423789978023
N#CC1CCN(C(=O)OC2CCOCC2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.06,bulk,7.260579,-0.20057910919189492
FC(F)(F)C1CCC(N2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.22,bulk,7.164151,-0.944151191711426
Cc1cc(Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1,7.07,bulk,7.8680663,-0.7980663108825681
O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[nH]1,8.3,bulk,6.870463,1.4295371055603034
COCCN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc(C=N)c3C(N)=O)cc2)CC1,7.52,bulk,7.4629073,0.057092685699462464
CCN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc(C=N)c3C(N)=O)cc2)CC1,7.52,bulk,7.5224094,-0.002409439086914489
N#CCC1CCN(c2nc(C=N)c(C(N)=O)c(Nc3ccc(N4CCN(CCCO)CC4)cc3)n2)CC1,7.52,bulk,7.626277,-0.1062769699096684
N#CCC1(n2ncc(-c3cc(-c4ccc(N)nn4)cc4ncccc34)n2)CC(C#N)C1,6.8,bulk,6.620198,0.1798022270202635
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc3cc[nH]c23)CC1,7.39,bulk,7.1132665,0.276733531951904
Cc1cnc(Nc2ccc(N3CCC(N4CCCC4=O)CC3)cc2)nc1-c1ccc(C(=O)NCC#N)cc1,8.6,bulk,7.850711,0.7492891311645504
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCCC5=O)CC4)cc3)n2)cc1,8.25,bulk,7.7101793,0.539820671081543
Cn1cc(-c2cnn3c(N)c(-c4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4)cnc23)cn1,7.3,bulk,7.3146567,-0.014656734466552912
Cc1ccc(C(=O)C=CC(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc3C2)cc1,8.175,bulk,7.544588,0.6304119110107429
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)C=CC(=O)c2ccccc2)C3)nc1-c1cnn(C(C)C)c1,7.64,bulk,7.4287567,0.21124328613281218
Cc1ncc(Nc2ncnc(-c3ccc(OC4CCN(C(=O)CO)CC4F)c(C#N)c3)n2)s1,6.0,bulk,6.9696865,-0.9696865081787109
Cn1cc(-c2cc(-c3cn(C4(CC#N)CN(S(C)(=O)=O)C4)nn3)c3cccnc3c2)cn1,6.82,bulk,6.532101,0.2878988456726077
O=C(Cc1ccccc1)Nc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.52,bulk,6.4214625,0.09853746414184528
O=C(Nc1nccc2oc(-c3c(Cl)cccc3Cl)nc12)C1CC1,6.23,bulk,6.9109387,-0.6809387397766109
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(O)(C6CCCCC6)CC5)cccn4n3)cc2)CC1,7.85,bulk,8.281358,-0.43135776519775426
c1cc2c(ncc3nnc(C4CCCCC4)n32)[nH]1,7.05,bulk,7.748684,-0.6986839294433596
CN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(C#N)cc1,7.62,bulk,7.3355985,0.28440153121948253
N#CCc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.5,bulk,7.435344,0.06465578079223633
N#Cc1cc(F)ccc1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,7.5,bulk,7.5049586,-0.004958629608154297
N#Cc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C#N,7.35,bulk,7.250924,0.09907588958740199
Fc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.35,bulk,7.507092,-0.15709199905395543
Cc1cc(OC(F)(F)F)ccc1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,7.34,bulk,7.403802,-0.0638019180297853
Fc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,7.25,bulk,7.614502,-0.364501953125
N#CCCN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,7.23,bulk,7.534117,-0.30411722183227496
N#Cc1cc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1F,7.22,bulk,7.3673563,-0.14735630035400415
N#Cc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1Cl,7.05,bulk,7.575089,-0.5250889778137209
CN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,6.82,bulk,7.3359175,-0.5159174728393552
Cc1cc(C#N)ccc1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,6.77,bulk,7.5380177,-0.7680177497863774
Fc1cc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc(F)c1F,6.75,bulk,7.5635962,-0.813596248626709
N#Cc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,6.72,bulk,7.330063,-0.6100628662109377
Clc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.72,bulk,7.5848317,-0.8648317146301272
Fc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,6.7,bulk,7.451782,-0.7517822265624998
N#Cc1cc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1Cl,6.66,bulk,7.588886,-0.9288857841491698
O=S(=O)(c1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1)C(F)(F)F,6.58,bulk,7.4474387,-0.8674387168884277
Fc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(C(F)(F)F)c1,6.44,bulk,7.3704267,-0.9304266548156734
FC(F)(F)Oc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1,6.4,bulk,7.73124,-1.331239795684814
FC(F)(F)c1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.38,bulk,7.0557947,-0.6757947158813478
FC(F)(F)Oc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.37,bulk,7.3280687,-0.9580687332153319
CN(c1ncnc2[nH]ccc12)C1CC2CNC(=O)CC2C1,7.64,bulk,7.025845,0.6141549491882321
NC(=O)c1cc(-c2cnoc2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,6.95,bulk,7.9941144,-1.0441143989562987
Cc1noc(C)c1-c1cc(C(N)=O)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2n1,6.84,bulk,7.7048492,-0.8648492431640626
CC(O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,9.22,high,8.125034,1.09496566772461
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,9.22,high,8.295728,0.9242722702026374
N#CCC1CCC(n2c(CNC(N)=O)nc3cnc4[nH]ccc4c32)CC1,9.0,bulk,7.96961,1.0303897857666016
N#CCC1CCC(n2c(CC(N)=O)nc3cnc4[nH]ccc4c32)CC1,8.72,bulk,8.171787,0.54821273803711
CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.68,bulk,8.160862,0.5191380310058591
COC(C)(C)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.47,bulk,8.129855,0.3401448440551764
CC(C)(CO)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.41,bulk,8.255768,0.15423217773437514
N#CCC1CCC(n2c(C(=O)NCCO)nc3cnc4[nH]ccc4c32)CC1,8.32,bulk,7.8131557,0.506844348907471
Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,8.3,bulk,7.823836,0.4761641502380378
COCCC(N)=NOCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.28,bulk,8.156284,0.12371566772460874
CC(C)(C)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.27,bulk,8.235716,0.034284133911132386
N#CCC1CCC(n2c(CC(=O)NCC(F)(F)F)nc3cnc4[nH]ccc4c32)CC1,8.25,bulk,8.119458,0.13054180145263672
CC(C)(C#N)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.25,bulk,8.151779,0.0982208251953125
N#CCCNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.18,bulk,8.432726,-0.2527259063720706
CC(C)(O)CCNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.17,bulk,8.223066,-0.05306632995605476
N#CCCS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.15,bulk,7.991482,0.15851821899414098
N#CCC1CCC(n2c(CC(=O)NCCO)nc3cnc4[nH]ccc4c32)CC1,8.14,bulk,8.277814,-0.1378139114379877
OCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,8.08,bulk,7.8232656,0.2567344474792481
CC(C)(O)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.07,bulk,8.268749,-0.1987492370605466
Cc1nc2cnc3[nH]ccc3c2n1C1CCC(NCCC#N)CC1,8.03,bulk,8.095227,-0.06522724151611392
CNC(=O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.03,bulk,7.7379265,0.2920735168457025
COCCNC(=O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.02,bulk,7.497877,0.5221228790283199
CC(C)C(N)=NOCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.0,bulk,8.331506,-0.33150577545166016
CS(C)(=O)=NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.0,bulk,8.056406,-0.05640602111816406
N#CCC1CCC(n2c(CC(=O)NCCOCCOCCN)nc3cnc4[nH]ccc4c32)CC1,8.0,bulk,8.125732,-0.125732421875
COCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.99,bulk,8.181814,-0.19181419372558572
Cc1nc2cnc3[nH]ccc3c2n1C1CCC(NS(C)(=O)=O)CC1,7.96,bulk,8.161697,-0.20169738769531254
COC(=O)NC1CCC(n2c(C)nc3cnc4[nH]ccc4c32)CC1,7.92,bulk,7.6640997,0.2559003067016601
CC(C)(O)CNC(=O)Cc1nc2cnc3[nH]cc(F)c3c2n1C1CCC(CC#N)CC1,7.86,bulk,8.064517,-0.2045170211791989
CC(=N)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.85,bulk,8.12355,-0.27355041503906286
N#CCC1CCC(n2c(CC(=O)NCC(O)CO)nc3cnc4[nH]ccc4c32)CC1,7.84,bulk,8.139736,-0.2997361755371095
CC(C)(O)CNC(=O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.82,bulk,7.6537604,0.1662395668029788
COCCNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.8,bulk,8.055522,-0.25552196502685565
Cc1nc2cnc3[nH]ccc3c2n1C1CCCC(O)C1,7.8,bulk,7.701956,0.09804420471191388
CC(=O)NC1CCC(n2c(C)nc3cnc4[nH]ccc4c32)CC1,7.77,bulk,7.692623,0.0773768615722652
OCCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,7.75,bulk,7.7944946,-0.04449462890625
N#CCCNC(=O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.72,bulk,7.837901,-0.11790111541748072
COCCNC(=O)OCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.7,bulk,7.7687325,-0.06873254776000959
Cc1nc2cnc3[nH]ccc3c2n1C1CCC(O)CC1,7.685,bulk,7.780868,-0.09586805343627969
COCC(C)NC(=O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.68,bulk,7.3655624,0.31443756103515597
CC(C)COC(=O)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.6,bulk,7.8264513,-0.2264513015747074
CC(C)C(=NO)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.59,bulk,8.372791,-0.7827912902832033
COCCC(=NO)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.57,bulk,8.110856,-0.5408560562133786
COCCCNC(=O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.55,bulk,7.3508387,0.19916133880615217
CC(C)(C)CC(=NO)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.53,bulk,8.3332,-0.8032004547119138
OCC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,7.505,bulk,7.9867234,-0.4817234230041505
CC(C)NC(=O)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.47,bulk,7.8297963,-0.3597963142395022
CC(C)(O)CNC(=O)Cc1nc2cnc3[nH]cc(Cl)c3c2n1C1CCC(CC#N)CC1,7.43,bulk,8.075126,-0.6451256942749026
CC(C)(O)CNC(=O)Cc1nc2cnc3[nH]cc(Br)c3c2n1C1CCC(CC#N)CC1,7.37,bulk,8.11557,-0.7455700683593749
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,7.365,bulk,7.983729,-0.6187288856506346
CC(C)(C)OCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.29,bulk,8.0853815,-0.7953815078735351
Cc1cc2c(ncc3nc(CC(=O)NCC(C)(C)O)n(C4CCC(CC#N)CC4)c32)[nH]1,7.24,bulk,8.146412,-0.9064118957519529
CC(C)(C)COC(=O)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.18,bulk,7.884868,-0.704868144989014
COCCOCCOCCOCCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.16,bulk,7.6024103,-0.442410316467285
N#CCCC(=O)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.13,bulk,8.053005,-0.9230052185058595
CC(C)(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,7.12,bulk,7.644293,-0.5242928314208983
CC(C)NC(=O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.12,bulk,7.611037,-0.4910367774963378
CC(C)(C)OC(=O)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.11,bulk,7.743406,-0.6334058189392087
CCC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,7.065,bulk,7.891579,-0.8265791511535641
CC(C)(O)CC(=O)NCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,7.06,bulk,8.038553,-0.9785532379150395
COCCOCCOCc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,6.88,bulk,7.705223,-0.8252230834960939
Cc1c[nH]c2ncc3nc(CC(=O)NCC(C)(C)O)n(C4CCC(CC#N)CC4)c3c12,6.82,bulk,8.118909,-1.298908882141113
CNS(=O)(=O)CC1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,6.58,bulk,8.103958,-1.5239581298828124
Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1O,6.28,bulk,7.799223,-1.519222946166992
N=Cc1nc(N2CCCCCC2)nc(Nc2ccc(N3CCN(CCCO)CC3)cc2)c1C(N)=O,7.52,bulk,7.453043,0.06695701599121051
N#CC1CN(Cc2ccon2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.47,bulk,7.2859373,0.18406269073486303
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2ccon2)CC1,7.47,bulk,7.3247643,0.14523574829101538
Cc1cc(CN2CCC(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C(C#N)C2)no1,7.04,bulk,7.149822,-0.10982223510742184
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)C=Cc2cccnc2)CC1,6.8,bulk,7.003262,-0.20326204299926776
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NC1CCN(C)CC1,7.34,bulk,7.1947484,0.14525159835815415
CCC(CC)n1cc(-c2nc(-c3cnn(CC4(O)CCNCC4)c3)cn3nccc23)cn1,6.26,bulk,7.1648946,-0.9048945808410647
CCC(CC)n1cc(-c2nc(-c3cnn(CC4(O)CCN(C(C)=O)CC4)c3)cn3nccc23)cn1,6.26,bulk,7.1455336,-0.8855335617065432
N#CCC1(n2ccc(-c3nc(-c4ccn[nH]4)cc4ncccc34)n2)CN(S(=O)(=O)C2CC2)C1,6.09,bulk,6.4349666,-0.34496656417846694
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5CC5C(F)(F)F)cccn4n3)cn2)CC1,8.96,bulk,8.879389,0.08061119079589929
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5(C(F)(F)F)CC5)cccn4n3)cn2)CC1,8.74,bulk,8.752324,-0.012324104309081818
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5CC5(F)F)cccn4n3)cn2)CC1,8.74,bulk,8.614779,0.125220527648926
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5(C#N)CC5)cccn4n3)cn2)CC1,8.52,bulk,8.492826,0.027173538208007386
COc1cc(Nc2nc3cccc(-c4ccc(NS(C)(=O)=O)cc4)c3o2)cc(OC)c1OC,8.3,bulk,7.713298,0.5867021560668952
COc1cc(Nc2nc3cccc(-c4ccccc4)c3o2)cc(OC)c1OC,7.82,bulk,7.339218,0.4807818603515628
COc1cc(Nc2nc3cccc(-c4cccc(NS(C)(=O)=O)c4)c3o2)cc(OC)c1OC,6.82,bulk,7.5838976,-0.7638975906372067
COc1cc(Nc2nc3cccc(-c4cccc(Cl)c4)c3o2)cc(OC)c1OC,6.36,bulk,7.446,-1.0860000991821286
COc1ccc(-c2cccc3nc(Nc4cc(OC)c(OC)c(OC)c4)oc23)cc1,6.08,bulk,7.452764,-1.3727640342712402
CC(C)C(C)n1cc(-c2cc(N3CCS(=O)(=O)CC3)n(C)n2)c2[nH]nc(N)c2c1=O,7.89,bulk,8.3003,-0.41029964447021516
COCC(C)OC(=O)Cc1ccc(Nc2cc(Nc3ccccc3OC)c(C(N)=O)cn2)nc1,8.5,bulk,7.2670083,1.2329916954040527
COCCOC(=O)Cc1ccc(Nc2cc(Nc3ccccc3OC)c(C(N)=O)cn2)nc1,8.22,bulk,7.28408,0.9359199714660651
COc1ccccc1Nc1cc(Nc2ccccn2)ncc1C(N)=O,8.1,bulk,7.359195,0.7408047676086422
COC(=O)Cc1ccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)nc1,8.0,bulk,7.356155,0.6438450813293457
COc1ccccc1Nc1cc(Nc2ccc(CC(=O)O)cn2)ncc1C(N)=O,7.96,bulk,7.2865906,0.673409423828125
COc1ccccc1Nc1cc(Nc2cccc(C)n2)ncc1C(N)=O,7.85,bulk,7.195363,0.6546369552612301
CCOC(=O)Cc1ccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)nc1,7.77,bulk,7.235533,0.5344667625427242
CS(=O)(=O)c1ccccc1Nc1cc(Nc2ccc(F)cn2)ncc1C(N)=O,7.75,bulk,7.549296,0.20070409774780273
NC(=O)c1cnc(Nc2ccc(CC(=O)O)cn2)cc1Nc1ccccc1Cl,7.72,bulk,7.341387,0.37861320495605444
NC(=O)c1cnc(Nc2ccc(O)cn2)cc1Nc1ccccc1Cl,7.7,bulk,7.451503,0.2484972000122072
NC(=O)c1ccccc1Nc1cc(Nc2ccc(F)cn2)ncc1C(N)=O,7.62,bulk,7.3452315,0.274768466949463
CCOC(=O)CCc1ccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)nc1,7.6,bulk,7.3491206,0.25087938308715785
CCOC(=O)Cc1ccc(Nc2cc(Nc3ccccc3OC)c(C(N)=O)cn2)nc1,7.58,bulk,7.1993775,0.38062246322631843
NC(=O)c1cnc(Nc2ccccn2)cc1Nc1ccccc1Cl,7.57,bulk,7.293335,0.2766650390625003
CC(C)OC(=O)Cc1ccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)nc1,7.57,bulk,7.311561,0.25843889236450224
Cc1cccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)n1,7.32,bulk,7.206715,0.11328489303588896
CCOC(=O)Oc1cccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)n1,7.28,bulk,7.110178,0.1698220062255862
CCOC(=O)COc1ccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)nc1,7.12,bulk,7.18574,-0.06573999404907216
COc1cccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)n1,7.12,bulk,7.135149,-0.015149002075195206
CCOC(=O)c1ccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)nc1,6.96,bulk,7.4228888,-0.4628887557983399
NC(=O)c1nc(-c2ccccc2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,7.96,bulk,7.5883474,0.37165256500244137
CC(Nc1nc(Nc2cn(C)cn2)c2cccnc2n1)c1ncc(F)cn1,7.48,bulk,7.722217,-0.2422170829772945
CC(Nc1nc(Nc2cn(C)cn2)c2cc(F)cnc2n1)c1ncc(F)cn1,6.31,bulk,7.3206024,-1.010602416992188
CN1CCN(c2cc(Oc3ccccc3Cl)nc(-n3cnc4ccncc43)n2)CC1,7.77,bulk,6.531211,1.2387891006469722
CN1CCN(c2cc(Oc3c(F)cccc3F)nc(-n3cnc4ccncc43)n2)CC1,7.17,bulk,6.967353,0.20264713287353509
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(NC2CCOCC2)CC1,8.3,bulk,7.758504,0.5414960861206062
