smiles,pic50,scaffold,n_measurements
C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,7.080921907623926,C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,7.638272163982407,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,14
C=C(C)C(=O)N1CCc2ccc(-c3ncnc4[nH]cc(C(=O)OCC)c34)cc21,5.825068406471558,c1nc(-c2ccc3c(c2)NCC3)c2cc[nH]c2n1,1
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cccnc4)c23)c1,5.825068406471558,c1ccc(-c2ncnc3[nH]cc(-c4cccnc4)c23)cc1,1
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4nnc(C)o4)c23)c1,5.825068406471558,c1ccc(-c2ncnc3[nH]cc(-c4nnco4)c23)cc1,2
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C4CCOCC4)c23)c1,5.825068406471558,c1ccc(-c2ncnc3[nH]cc(C4CCOCC4)c23)cc1,1
C=CC(=O)N1CC=C(c2cccc3nc(NC(=O)C4CC4)nn23)CC1,6.372634143407268,O=C(Nc1nc2cccc(C3=CCNCC3)n2n1)C1CC1,1
C=CC(=O)N1CCC(n2nc(Br)c3c(N)ncnc32)CC1,7.207608310501746,c1ncc2cnn(C3CCNCC3)c2n1,1
C=CC(=O)N1CCCC(n2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)C1,8.187086643357144,c1ncc2c(-c3cc[nH]n3)nn(C3CCCNC3)c2n1,1
C=CC(=O)N1CCCC(n2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)C1,7.242603971206976,c1ncc2c(-c3cc[nH]n3)nn(C3CCCNC3)c2n1,1
C=CC(=O)N1CCCC(n2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)C1,7.939302159646388,c1ncc2c(-c3cc[nH]n3)nn(C3CCCNC3)c2n1,1
C=CC(=O)N1CCOc2ccc(-c3ncnc4[nH]cc(CCOC)c34)cc21,5.0,c1nc(-c2ccc3c(c2)NCCO3)c2cc[nH]c2n1,1
C=CC(=O)N1CCc2ccc(-c3ncnc4[nH]cc(C(=O)OCC)c34)cc21,5.825068406471558,c1nc(-c2ccc3c(c2)NCC3)c2cc[nH]c2n1,1
C=CC(=O)NC1C=C(c2ncnc3[nH]cc(-c4ccoc4)c23)CCC1,6.0,C1=C(c2ncnc3[nH]cc(-c4ccoc4)c23)CCCC1,1
C=CC(=O)NC1CCC=C(c2ncnc3[nH]cc(-c4ccoc4)c23)C1,5.886056647693163,C1=C(c2ncnc3[nH]cc(-c4ccoc4)c23)CCCC1,1
C=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,5.522878745280337,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,1
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1,5.522878745280337,c1ccc(COc2ccc(Nc3ncncc3-c3ncco3)cc2)nc1,1
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N1CCC(N2CCN(C)CC2)CC1,5.986741334716483,c1cc(O[C@@H]2CO[C@@H]3CCO[C@@H]32)nc(Nc2ccc(N3CCC(N4CCNCC4)CC3)cc2)n1,1
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N1CCN(CC)CC1,6.441291429466834,c1cc(O[C@@H]2CO[C@@H]3CCO[C@@H]32)nc(Nc2ccc(N3CCNCC3)cc2)n1,1
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N1CCOCC1,5.934793871945688,c1cc(O[C@@H]2CO[C@@H]3CCO[C@@H]32)nc(Nc2ccc(N3CCOCC3)cc2)n1,1
C=CC(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,5.804377056413063,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,1
C=CC(=O)Nc1ccc(Cn2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)cc1,6.359419193510347,c1ccc(Cn2nc(-c3cc[nH]n3)c3cncnc32)cc1,1
C=CC(=O)Nc1ccc2ncn(-c3cncc(NC(C)(C)C)n3)c2c1,7.3979400086720375,c1ccc2c(c1)ncn2-c1cnccn1,1
C=CC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,5.689731633367552,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,1
C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,5.698970004336019,c1ccc(-c2cccc3[nH]ccc23)cc1,1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCN(CCNC(=O)CC5[C@H]6C[C@H]7C[C@H](C6)C[C@@H]5C7)CC4)c3)ncc2Cl)c1,5.8407336689065055,O=C(CC1[C@H]2C[C@H]3C[C@H](C2)C[C@@H]1C3)NCCN1CCC(n2cc(Nc3nccc(NCc4ccccc4)n3)cn2)CC1,1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCN4CCN(C(=O)CC5C6CC7C[C@H](C6)C[C@H]5C7)CC4)c3)ncc2Cl)c1,5.862962545210488,O=C(CC1C2CC3C[C@H](C2)C[C@H]1C3)N1CCN(CCn2cc(Nc3nccc(NCc4ccccc4)n3)cn2)CC1,1
C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)c1,6.991399828238082,c1ccc(Cn2nc(-c3cc[nH]n3)c3cncnc32)cc1,1
C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)c1,6.400772137226204,c1ccc(Cn2nc(-c3cc[nH]n3)c3cncnc32)cc1,1
C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)c1,6.7121982700697735,c1ccc(Cn2nc(-c3cc[nH]n3)c3cncnc32)cc1,1
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,6.300162274132754,c1ccc(Oc2nc(Nc3ccc(N4CCNCC4)cc3)nc3[nH]ccc23)cc1,1
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,6.2441251443275085,c1ccc(Oc2nc(Nc3ccc(N4CCNCC4)cc3)nc3[nH]ccc23)cc1,1
C=CS(=O)(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,5.958607314841775,c1ccc(-c2cccc3[nH]ccc23)cc1,1
C=Cc1ccccc1Nc1nc(Nc2cnn(C)c2)ncc1C(N)=O,8.896196279044043,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,1
CC(=O)N(C)C1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,6.522878745280337,O=C(Nc1nc2cccc(-c3ccc(CN4CCCC4)cc3)n2n1)C1CC1,1
CC(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,6.645891560852599,O=C(Nc1cnc2[nH]ccc2n1)NC1CCNCC1,1
CC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,6.1938200260161125,c1cc(NC2CCNCC2)c2cc[nH]c2n1,1
CC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC1,10.116338564846382,c1cnc(NC2CCNCC2)c(-c2cnc3[nH]ccc3n2)c1,1
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,8.0,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3cc[nH]c3n2)c1,1
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3ccn(C)c3n2)C1,8.0,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3cc[nH]c3n2)c1,1
CC(=O)N1CCN(C2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)CC1,6.647817481888637,c1ccc(Nc2ccn(C3CCC(N4CCNCC4)CC3)n2)cc1,1
CC(=O)N1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)CC1,5.8887374863409345,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCNCC1,1
CC(=O)N1CCN(c2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,6.920818753952375,C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
CC(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(S(C)(=N)=O)cc4)n3)cc2C#N)C(F)(F)C1,4.994850021680094,c1ccc(Nc2ncnc(-c3ccc(OC4CCNCC4)cc3)n2)cc1,2
CC(=O)N1CCc2[nH]c(-c3n[nH]c4nc(-c5cc(F)c(O)cc5CC(F)(F)F)nc(NCc5cc(O)ccc5N(C)S(C)(=O)=O)c34)nc2C1,7.84163750790475,c1ccc(CNc2nc(-c3ccccc3)nc3[nH]nc(-c4nc5c([nH]4)CCNC5)c23)cc1,2
CC(=O)NC1CN(C(=O)Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,6.0,O=C(Nc1nc2cccc(-c3ccc(CC(=O)N4CCC4)cc3)n2n1)C1CC1,1
CC(=O)NC[C@H]1CC[C@H](n2c([C@@H](C)O)nc3cnc4ccsc4c32)CC1,5.698970004336019,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,4
CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C(=O)N5CC(C#N)C5)C(C)(C)C)c4n3)cc21,6.350665141287858,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(Oc3ccc4c(c3)CCC4)nc12,1
CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@H](C)C(=O)N5CC(C#N)C5)c4n3)cc21,5.8696662315049934,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(Oc3ccc4c(c3)CCC4)nc12,1
CC(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,5.265826334793921,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,2
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(N4CCCCC4)c3)n2)cc1,6.939808797702684,c1ccc(-c2ccnc(Nc3cccc(N4CCCCC4)c3)n2)cc1,4
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4c(Cl)cccc4Cl)c3)n2)cc1,6.296708621881338,O=C(Nc1cccc(Nc2nccc(-c3ccccc3)n2)c1)c1ccccc1,3
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4ccccc4)c3)n2)cc1,6.23877788324684,O=C(Nc1cccc(Nc2nccc(-c3ccccc3)n2)c1)c1ccccc1,2
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4ccccc4Cl)c3)n2)cc1,6.342014827271541,O=C(Nc1cccc(Nc2nccc(-c3ccccc3)n2)c1)c1ccccc1,2
CC(=O)Nc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,6.892790030352131,c1ccc(CN2CCC(n3ccc(Nc4ccccc4)n3)CC2)cc1,1
CC(=O)Nc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1,7.568636235841012,O=C(c1ccc2c(c1)[nH]c1ccc(-c3ccccc3)cc12)N1CCNCC1,1
CC(=O)c1ccc(N2CCN(C(=O)CN3CC[C@@H](C(=O)Nc4ccc(O)c(Cl)c4)C3)CC2)cc1,4.522878745280337,O=C(Nc1ccccc1)[C@@H]1CCN(CC(=O)N2CCN(c3ccccc3)CC2)C1,1
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,8.05311911897103,O=C(Nc1ccccc1)N1CCN(c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)CC1,2
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(OCCCN5CCCC5)cc4)n3)CC2)cc1,7.187086643357144,O=C(Nc1ccccc1)N1CCN(c2ccnc(Nc3ccc(OCCCN4CCCC4)cc3)n2)CC1,1
CC(=O)c1ccc(NC(=O)N2CCN(c3nc(Nc4ccc(N5CCOCC5)cc4)ncc3Cl)CC2)cc1,8.744727494896694,O=C(Nc1ccccc1)N1CCN(c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)CC1,1
CC(C#N)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1,10.0,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C(N)=O)n1cc(-c2ccc(-c3c(-c4ccc(CN5CCC(S(C)(=O)=O)CC5)cc4)[nH]c4ncc5c(c34)CN(C(C)(C)C)C(=O)N5C)cc2)cn1,7.0,O=C1NCc2c(cnc3[nH]c(-c4ccc(CN5CCCCC5)cc4)c(-c4ccc(-c5cn[nH]c5)cc4)c23)N1,2
CC(C)(C#N)N1CCN(CCOc2ccc(Nc3nc(N4CCCCCC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.411954370472159,O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(OCCN4CCNCC4)cc3)c12,2
CC(C)(C#N)c1ccc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,6.71669877129645,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,3
CC(C)(C(=O)O)C1CCN(c2ccc(Nc3nc(-c4ccccc4)nc4cn[nH]c(=O)c34)cc2)CC1,7.0,O=c1[nH]ncc2nc(-c3ccccc3)nc(Nc3ccc(N4CCCCC4)cc3)c12,2
CC(C)(C)C(=O)Nc1ncccc1CN1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.951544993495972,c1cncc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c1,2
CC(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCCC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,9.292429823902063,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCC1,1
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2C1=O,6.318758762624412,O=C1NCc2cc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)ccc21,1
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.552841968657781,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCC1,1
CC(C)(C)NC(=O)c1cncc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)c1,6.54515513999149,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CC(C)(C)NCc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)n1,7.903089986991944,O=C(c1ccncn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCCN4CCOCC4)c3s2)cc1,6.813543998514946,O=C(NCCCN1CCOCC1)c1cncc2cc(-c3ccccc3)sc12,2
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCCCC4)c3s2)cc1,6.986325196112622,O=C(NCCN1CCCCC1)c1cncc2cc(-c3ccccc3)sc12,2
CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C(C)(F)F)CC3)c3cc[nH]c(=O)c23)cc1,9.721246399047171,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,5.0,c1cncc(-c2ccn3ncnc3c2)c1,1
CC(C)(C)OC(=O)C1CCC(N2Cc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3C2=O)CC1,6.098271442175793,O=C1c2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2CN1C1CCCCC1,2
CC(C)(C)OC(=O)N1CC(CC#N)(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.1249387366083,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CNC5)CC4)c23)[nH]1,2
CC(C)(C)OC(=O)N1CC2(C1)CC(CC#N)(n1cc(C(N)=O)c(Nc3ccccc3)n1)C2,5.829444941478791,c1ccc(Nc2ccn(C3CC4(CNC4)C3)n2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2)CC1,9.0,O=C(c1ccc(Nc2ccn(C3CCNCC3)n2)cc1)N1CCS(=O)(=O)CC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,8.698970004336019,c1ccc(Nc2ccn(C3CCNC3)n2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(Cl)cc4)c3)n2)CC1,5.829444941478791,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(F)cc4)c3)n2)CC1,5.957030926606819,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(O)cc4)c3)n2)CC1,6.53313237964589,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4cccc(Cl)c4)c3)n2)CC1,5.829444941478791,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4)c3)n2)CC1,5.978810700930062,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4F)c3)n2)CC1,6.075204004202088,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4O)c3)n2)CC1,6.739928612014925,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(Cn4ccnc4)c3)n2)CC1,7.958607314841775,c1cc(Cn2ccnc2)cc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,7.568636235841012,c1ccc(Nc2ccn(C3CCNC3)n2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnnc3)n2)CC1,7.823908740944319,c1cc(Nc2ccn(C3CCNCC3)n2)cnn1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC1,7.698970004336019,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(CNCC(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC1,9.309803919971486,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(F)cc3)c3c(=O)[nH]ccc32)CC1,8.645891560852599,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC1,8.10292299679058,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)c3c(=O)[nH]ccc32)CC1,9.167491087293763,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCCCC3)cc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(C)(=O)=O)cc3)c3c(=O)[nH]ccc32)CC1,9.468521082957745,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC1,7.327902142064282,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(N)(=O)=O)cc3)c3c(=O)[nH]ccc32)CC1,9.638272163982407,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
