smiles,pic50,scaffold,n_measurements
CC(=O)N1CCc2[nH]c(-c3n[nH]c4nc(-c5cc(F)c(O)cc5CC(F)(F)F)nc(NCc5cc(O)ccc5N(C)S(C)(=O)=O)c34)nc2C1,7.84,c1ccc(CNc2nc(-c3ccccc3)nc3[nH]nc(-c4nc5c([nH]4)CCNC5)c23)cc1,2
CC(=O)NC1CCCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,6.12,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCCCC4)cc3)n2n1)C1CC1,1
CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C(=O)N5CC(C#N)C5)C5CC5)c4n3)cc21,6.02,O=C(N[C@@H](C(=O)N1CCC1)C1CC1)c1c[nH]c2ncc(Oc3ccc4c(c3)CCC4)nc12,2
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCN2CCCC2)n3C)cc1,6.09,O=C(NCCN1CCCC1)c1cc2c(-c3ccccc3)ncnc2[nH]1,2
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,6.13,O=C(OCc1ccccc1)c1cc2c(-c3ccccc3)ncnc2[nH]1,1
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,6.67,O=C(c1ccc2c(c1)[nH]c1cccc(-c3ccccc3)c12)N1CCNCC1,1
CC(=O)Nc1cccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)c1,8.46,c1ccc(Nc2nc3c(-c4ccccc4)cccn3n2)cc1,1
CC(=O)c1cccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,7.07,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
CC(C)(C#N)C(=O)N1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,6.68,O=C(Nc1nc2cccc(C3CCC4(CC3)CNC4)n2n1)C1CC1,1
CC(C)(C#N)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.89,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(C)C1CCN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.12,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCCCC4)cc3)n2n1)C1CC1,1
CC(C)(C)N1Cc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,9.77,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,1
CC(C)(C)NC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CO1,8.71,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,1
CC(C)(C)NC(=O)c1cncc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)c1,6.54,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CC(C)(C)NC(=O)c1cnn2ccc(N3CC(F)(F)C[C@@H]3c3cccc(F)c3)nc12,7.77,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(C)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,6.06,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,1
CC(C)(C)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,9.15,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(C)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cccc(F)c3)nc12,8.68,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(C)NC(=O)c1cnn2ccc(N3C[C@H](O)C[C@@H]3c3cccc(F)c3)nc12,7.32,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCO)c3s2)cc1,8.1,c1ccc(-c2cc3cnccc3s2)cc1,1
CC(C)(C)OC(=O)C(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCCC4)c4cc[nH]c(=O)c34)ccc2C1=O,9.13,O=C1NCc2cc(Nc3nn(C4CCCC4)c4cc[nH]c(=O)c34)ccc21,1
CC(C)(C)OC(=O)CN1Cc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,8.82,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cc(F)ccn3)n2)CC1,6.04,c1ccc(Nc2ccn(C3CCNCC3)n2)nc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C#N)nc3)n2)CC1,8.22,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(C)(C)O)nc3)n2)CC1,8.52,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cn3)n2)CC1,6.74,c1ccc(Nc2ccn(C3CCNCC3)n2)nc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)CC1,8.15,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(Cl)cc4)c3)n2)CC1,5.83,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(F)cc4)c3)n2)CC1,5.96,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc(O)cc4)c3)n2)CC1,6.53,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4cccc(Cl)c4)c3)n2)CC1,5.83,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4)c3)n2)CC1,5.98,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4F)c3)n2)CC1,6.08,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4O)c3)n2)CC1,6.74,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(Cn4ccnc4)c3)n2)CC1,7.96,c1cc(Cn2ccnc2)cc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccn3)n2)CC1,6.33,c1ccc(Nc2ccn(C3CCNCC3)n2)nc1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccnc3)n2)CC1,8.4,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cncc(Cl)c3)n2)CC1,7.68,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cncc(F)c3)n2)CC1,7.8,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4cccn4)cc(Cn4cccn4)c3)c3c(=O)[nH]ccc32)CC1,9.34,O=c1[nH]ccc2c1c(Nc1cc(Cn3cccn3)cc(Cn3cccn3)c1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4ccnn4)cc(Cn4ccnn4)c3)c3c(=O)[nH]ccc32)CC1,9.49,O=c1[nH]ccc2c1c(Nc1cc(Cn3ccnn3)cc(Cn3ccnn3)c1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(C4(C(F)(F)F)CCN(Cc5ccccc5)C4)cc3)c3c(=O)[nH]ccc32)CC1,8.01,O=c1[nH]ccc2c1c(Nc1ccc(C3CCN(Cc4ccccc4)C3)cc1)nn2C1CCNCC1,2
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)NC4CCCCC4)cc3)c3c(=O)[nH]ccc32)CC1,8.72,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)NC3CCCCC3)cc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc([C@@]4(C(F)(F)F)CCCN4)cc3)c3c(=O)[nH]ccc32)CC1,9.3,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCN3)cc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc([C@]4(C(F)(F)F)CCCN4)cc3)c3c(=O)[nH]ccc32)CC1,9.3,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCN3)cc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CCC4=O)c3c(=O)[nH]ccc32)CC1,9.21,O=C1CCc2cc(Nc3nn(C4CCNCC4)c4cc[nH]c(=O)c34)ccc21,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,9.47,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,9.52,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccnc(F)c3)c3c(=O)[nH]ccc32)CC1,8.67,O=c1[nH]ccc2c1c(Nc1ccncc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.54,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNCC5CCNCC5)CC4)c23)[nH]1,2
CC(C)(C)OC(=O)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,6.29,c1cc2c(ncn3nnc(C4CCNCC4)c23)[nH]1,3
CC(C)(C)OC(=O)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,6.6,c1cc2c(ncn3nnc(C4CCCNC4)c23)[nH]1,1
CC(C)(C)OC(=O)N1CC[C@H](NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.47,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN[C@H]5CCNC5)CC4)c23)[nH]1,2
CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)[C@H](F)C1,9.72,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)S4(=O)=O)c3c(=O)[nH]ccc32)[C@H](F)C1,9.6,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCc2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5F)cccn4n3)cc2CC1,6.23,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CC(C)(C)OC(=O)NCCN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,6.03,c1cc2c(ncn3nnc(C4CCNCC4)c23)[nH]1,2
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)C4=O)c3c(=O)[nH]ccc32)CO1,9.59,O=C1NCc2cc(Nc3nn(C4CCCOC4)c4cc[nH]c(=O)c34)ccc21,1
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CO1,9.96,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,1
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)C4=O)c3c(=O)[nH]ccc32)CO1,9.7,O=C1NCc2cc(Nc3nn(C4CCCOC4)c4cc[nH]c(=O)c34)ccc21,1
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)S4(=O)=O)c3c(=O)[nH]ccc32)CO1,9.43,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,2
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4nc(C#N)ccc4c3)c3c(=O)[nH]ccc32)CO1,8.94,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCOC1,1
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4nc(C(N)=O)ccc4c3)c3c(=O)[nH]ccc32)CO1,9.09,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCOC1,1
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4ncccc4c3)c3c(=O)[nH]ccc32)CO1,9.2,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCOC1,1
CC(C)(C)OC(=O)[C@H]1CC[C@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CO1,8.14,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,1
CC(C)(C)S(=O)(=O)Nc1cc(-n2ccc3cnc(Nc4cc(F)c5c(c4)CC4CNCCN54)nc32)ccc1F,7.305,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,2
CC(C)(C)S(=O)(=O)Nc1cc(-n2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nc32)ccc1F,5.8,c1ccc(-n2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nc32)cc1,1
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(NC4CCN(c5ccccc5)CC4)nc32)c1,5.0,c1ccc(N2CCC(Nc3ncc4ccn(-c5ccccc5)c4n3)CC2)cc1,1
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4cc(F)c5c(c4)CC4CNCCN54)nc32)c1,8.22,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,1
